ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,01_Functional,/health,GET,Service is alive,-,200,"status=ok, service, version",functional,Pass,newman-report.xml
TC02,01_Functional,/readings,POST,Create reading happy path,inline valid temperature,201,"reading_id, accepted=true",functional,Pass,newman-report.xml
TC03,01_Functional,/readings/latest,GET,List latest readings,-,200,items is array,functional,Pass,newman-report.xml
TC04,01_Functional,/readings/latest,GET,Filter by device and limit,device_id + limit=5,200,items.length <= 5,functional,Pass,newman-report.xml
TC05,02_Auth,/readings,POST,Valid bearer token,inline humidity reading,201,accepted=true,auth,Pass,newman-report.xml
TC06,02_Auth,/readings,POST,Missing Authorization header,inline valid body,401,ProblemDetails status 401,auth,Pass,newman-report.xml
TC07,02_Auth,/readings,POST,Invalid bearer token,Bearer invalid-wrong-token,401/201,"local: 401; mock may return 201",auth,Pass,newman-report.xml
TC08,03_Negative,/readings,POST,Missing device_id,mock-data/sensor-reading-invalid-missing-device.json,400,ProblemDetails with detail,negative,Pass,newman-report.xml
TC09,03_Negative,/readings,POST,Invalid metric enum,metric=pressure,400,ProblemDetails,negative,Pass,newman-report.xml
TC10,03_Negative,/readings/latest,GET,limit above maximum,limit=200,400,ProblemDetails detail,negative,Pass,newman-report.xml
TC11,04_Boundary,/readings,POST,Upper temperature boundary 80,mock-data/sensor-reading-boundary.json,201/400,accepted or detail,boundary,Pass,newman-report.xml
TC12,04_Boundary,/readings,POST,Lower temperature boundary -40,value=-40,201/400,accepted or error,boundary,Pass,newman-report.xml
TC13,04_Boundary,/readings,POST,Above schema max value 81,value=81,400,ProblemDetails out-of-range,boundary,Pass,newman-report.xml
TC14,04_Boundary,/readings,POST,Rate limit (mock Prefer),Prefer: code=429,429,ProblemDetails status 429,reliability,Pass,newman-report.xml
TC15,05_Consumer_side,{{aiVisionMockUrl}}/health,GET,Dependency AI Vision alive,-,200,service=ai-vision,consumer,Pass,newman-report.xml
TC16,05_Consumer_side,{{aiVisionMockUrl}}/detect,POST,IoT consumer calls vision detect,camera_id + image_url,200,"detection_id, confidence 0-1",consumer,Pass,newman-report.xml
TC17,06_Local_only,/health,GET,Response time SLA (local only),-,200,responseTime < 1000ms when env=local,non-functional,Skip-mock,N/A on mock run
